温度,压力,流量,液位,浓度,产品质量
85.2,1.2,100.5,65.3,0.85,92.5
86.1,1.25,101.2,66.1,0.86,93.2
,1.3,99.8,67.2,0.84,91.8
87.5,1.28,102.3,65.8,0.87,94.1
88.2,1.35,103.1,,0.88,95.3
89.1,1.32,101.5,68.2,0.89,96.2
87.8,1.29,100.8,66.5,,94.8
88.5,1.31,102.7,67.1,0.91,95.5
89.2,1.33,103.5,68.5,0.92,
90.1,1.38,104.2,69.1,0.93,97.2
85.8,1.22,98.5,64.2,0.82,91.5
86.5,1.24,99.2,65.1,0.83,92.1
87.2,1.27,100.8,66.3,0.85,93.8
88.1,1.3,101.5,67.5,0.86,94.5
89.3,1.34,102.8,68.8,0.88,95.8
90.5,1.4,105.1,70.2,0.94,98.1
91.2,1.42,106.3,71.5,0.95,99.2
88.8,1.35,103.2,68.1,0.9,96.5
87.5,1.28,101.1,66.8,0.87,94.2
86.2,1.25,99.5,65.5,0.84,92.8
85.5,1.2,98.2,64.1,0.81,90.5
86.8,1.26,100.3,66.2,0.85,93.5
88.5,1.32,102.5,68.3,0.89,95.2
90.2,1.39,104.8,70.5,0.93,97.8
91.5,1.45,107.2,72.1,0.96,100.5
89.8,1.36,103.8,69.2,0.91,96.8
88.2,1.3,101.8,67.5,0.88,95.1
87.1,1.27,100.1,66.1,0.86,93.9
86.5,1.24,99.2,65.3,0.84,92.5
85.8,1.21,98.1,64.2,0.82,91.2
87.2,1.28,100.5,66.5,0.86,94.0
88.8,1.34,102.9,68.8,0.9,95.9
90.3,1.41,105.2,70.8,0.94,98.2
91.8,1.48,108.1,72.8,0.97,101.5
90.5,1.43,106.5,71.2,0.95,99.5
89.1,1.37,103.5,68.9,0.91,96.9
87.8,1.31,101.2,67.2,0.87,94.5
86.9,1.27,99.8,65.8,0.85,93.2
85.5,1.22,97.8,64.0,0.81,90.8
86.2,1.25,98.9,65.2,0.83,91.9
87.5,1.3,101.0,66.9,0.87,94.3
89.2,1.38,103.8,69.5,0.92,97.1
90.8,1.45,105.9,71.5,0.95,99.8
92.1,1.52,109.2,73.5,0.98,102.8
91.0,1.46,107.0,72.0,0.96,100.2
89.5,1.39,104.2,69.8,0.92,97.5
88.2,1.33,102.5,68.1,0.89,95.8
87.0,1.28,100.3,66.5,0.86,94.0
86.1,1.25,99.1,65.5,0.84,92.5
85.2,1.21,97.5,63.8,0.8,90.2
